shares,num_hrefs,num_imgs,num_videos,is_popular
593,4,1,0,0
711,3,1,0,0
1500,3,1,0,1
505,19,20,0,0
855,2,0,0,0
556,21,20,0,0
3600,2,0,0,1
710,4,1,1,0
2200,11,1,0,1
823,18,11,0,0
3100,11,1,0,1
5700,3,1,0,1
1500,1,1,0,1
783,5,1,0,0
1500,5,1,0,1
1800,22,28,0,1
462,1,0,0,0
425,18,1,0,0
3200,8,1,1,1
480,0,14,0,0
573,5,1,0,0
2100,4,0,1,1
1100,21,20,0,0
401,0,1,0,0
4200,24,42,0,1
1500,20,20,0,1
400,21,20,0,0
2400,21,20,0,1
585,5,10,1,0
645,22,20,0,0
217,21,20,0,0
1200,4,1,0,0
495,3,1,0,0
690,14,11,0,0
851,15,1,0,0
755,5,0,0,0
4600,4,9,0,1
1100,1,0,0,0
459,17,1,0,0
695,20,19,0,0
341,32,1,0,0
1000,5,1,0,0
1100,10,1,0,0
1100,24,20,0,0
2000,5,1,0,1
7100,5,10,1,1
1500,12,1,0,1
19400,5,0,3,1
1600,13,11,1,1
412,2,1,0,0
1100,4,0,0,0
1600,19,8,0,1
2500,3,1,0,1
2100,2,1,0,1
727,3,1,0,0
350,3,13,0,0
2800,4,1,0,1
1300,2,9,0,0
866,21,19,0,0
5000,5,8,0,1
11500,34,15,0,1
28000,1,0,1,1
1700,26,20,0,1
761,12,1,0,0
904,12,1,0,0
1200,9,0,16,0
4500,2,1,0,1
1300,5,1,1,0
377,4,1,0,0
676,4,1,3,0
7500,12,6,0,1
1600,6,1,0,1
5600,11,1,0,1
3800,15,10,1,1
1700,12,1,0,1
762,4,0,1,0
11800,14,1,0,1
794,7,0,1,0
1500,21,20,0,1
1200,12,1,0,0
1900,7,5,0,1
1500,3,1,0,1
742,5,1,0,0
2000,3,1,0,1
1000,19,1,0,0
775,11,1,0,0
569,6,1,0,0
3000,6,1,0,1
1100,3,0,1,0
979,2,0,1,0
2300,23,19,0,1
2000,6,1,0,1
12000,2,0,1,1
423,2,1,1,0
1200,2,0,0,0
400,2,1,0,0
3200,4,0,12,1
1100,8,1,0,0
1300,10,1,0,0
1300,53,19,0,0
18000,4,1,1,1
924,8,1,0,0
730,5,1,0,0
614,8,1,0,0
2900,2,18,0,1
1600,24,1,0,1
2200,10,7,0,1
582,3,0,7,0
1000,6,0,1,0
720,5,1,0,0
19800,1,0,1,1
4400,6,0,11,1
2100,21,25,0,1
1600,9,1,0,1
2200,4,1,0,1
622,4,0,11,0
658,16,26,0,0
2300,3,7,0,1
5200,4,1,10,1
5300,4,1,0,1
2000,1,21,0,1
2300,4,1,0,1
2100,8,0,0,1
1000,1,0,0,0
25200,14,1,0,1
15700,21,19,0,1
2700,5,0,1,1
5400,11,11,0,1
3800,26,20,1,1
7900,12,1,0,1
1900,14,9,0,1
9700,30,20,0,1
3400,4,0,0,1
2200,11,6,0,1
1300,4,1,0,0
1400,7,1,0,1
33100,22,11,0,1
618,7,0,0,0
8000,4,18,0,1
2000,6,1,0,1
909,7,1,0,0
705,7,1,0,0
699,7,1,0,0
432,4,0,1,0
621,9,1,0,0
1600,8,1,0,1
649,5,1,0,0
1300,3,0,1,0
1900,22,1,0,1
1700,13,1,0,1
1800,5,1,0,1
1100,4,1,0,0
1600,6,1,0,1
1500,20,0,0,1
1200,21,16,0,0
1300,3,1,1,0
1300,10,1,1,0
1200,12,1,1,0
2600,25,19,0,1
4900,8,12,0,1
1100,17,1,0,0
727,4,0,10,0
1400,3,5,0,1
884,12,14,1,0
645,30,26,0,0
5200,3,1,0,1
983,9,1,0,0
423,8,1,0,0
735,6,0,1,0
1100,3,0,2,0
1400,28,9,0,1
1100,14,11,0,0
544,7,0,12,0
2400,8,1,0,1
6000,13,1,0,1
1200,3,1,0,0
6800,9,1,0,1
752,7,1,1,0
866,11,1,0,0
3200,5,0,0,1
442,11,0,0,0
1900,8,0,0,1
2400,7,0,1,1
730,3,1,2,0
5900,12,11,0,1
458,11,1,0,0
2100,7,1,0,1
2500,3,0,1,1
5500,11,1,1,1
1900,5,1,0,1
2300,2,10,0,1
2400,8,1,0,1
1100,12,1,0,0
2200,4,0,0,1
685,16,1,0,0
1500,15,1,9,1
2000,10,0,1,1
1700,4,13,0,1
1000,6,0,0,0
824,34,20,0,0
5100,6,1,2,1
2900,5,0,12,1
933,4,1,0,0
480,18,15,1,0
2600,5,1,0,1
1300,11,1,0,0
2600,3,16,0,1
615,11,1,0,0
1300,4,5,0,0
2200,6,1,0,1
1300,32,1,0,0
1400,2,1,0,1
1500,8,1,0,1
354,5,1,0,0
483,7,0,0,0
1700,3,0,21,1
